Categories IncompatiblePairs Count
A-3,B-3,C-3,D-3,E-3,F-3,G-3,H-3,I-3,J-3 none 59049
A-3,B-3,C-3,D-3,E-3,F-3,G-3,H-3,I-3,J-3 c:A|n:A1-c:B|n:B2,c:A|n:A1-c:B|n:B3 45927
A-3,B-3,C-3,D-3,E-3,F-3,G-3,H-3,I-3,J-3 c:A|n:A1-c:B|n:B2,c:A|n:A1-c:B|n:B3,c:B|n:B2-c:C|n:C1,c:B|n:B2-c:C|n:C3 37179
A-3,B-3,C-3,D-3,E-3,F-3,G-3,H-3,I-3,J-3 c:A|n:A1-c:B|n:B2,c:A|n:A1-c:B|n:B3,c:B|n:B2-c:C|n:C1,c:B|n:B2-c:C|n:C3,c:C|n:C3-c:D|n:D1,c:C|n:C3-c:D|n:D2 29889
A-3,B-3,C-3,D-3,E-3,F-3,G-3,H-3,I-3,J-3 c:A|n:A1-c:B|n:B2,c:A|n:A1-c:B|n:B3,c:B|n:B2-c:C|n:C1,c:B|n:B2-c:C|n:C3,c:C|n:C3-c:D|n:D1,c:C|n:C3-c:D|n:D2,c:D|n:D1-c:E|n:E2,c:D|n:D1-c:E|n:E3 24057
A-3,B-3,C-3,D-3,E-3,F-3,G-3,H-3,I-3,J-3 c:A|n:A1-c:B|n:B2,c:A|n:A1-c:B|n:B3,c:B|n:B2-c:C|n:C1,c:B|n:B2-c:C|n:C3,c:C|n:C3-c:D|n:D1,c:C|n:C3-c:D|n:D2,c:D|n:D1-c:E|n:E2,c:D|n:D1-c:E|n:E3,c:E|n:E2-c:F|n:F1,c:E|n:E2-c:F|n:F3 19359
A-3,B-3,C-3,D-3,E-3,F-3,G-3,H-3,I-3,J-3 c:A|n:A1-c:B|n:B2,c:A|n:A1-c:B|n:B3,c:B|n:B2-c:C|n:C1,c:B|n:B2-c:C|n:C3,c:C|n:C3-c:D|n:D1,c:C|n:C3-c:D|n:D2,c:D|n:D1-c:E|n:E2,c:D|n:D1-c:E|n:E3,c:E|n:E2-c:F|n:F1,c:E|n:E2-c:F|n:F3,c:F|n:F3-c:G|n:G1,c:F|n:F3-c:G|n:G2 15579
A-3,B-3,C-3,D-3,E-3,F-3,G-3,H-3,I-3,J-3 c:A|n:A1-c:B|n:B2,c:A|n:A1-c:B|n:B3,c:B|n:B2-c:C|n:C1,c:B|n:B2-c:C|n:C3,c:C|n:C3-c:D|n:D1,c:C|n:C3-c:D|n:D2,c:D|n:D1-c:E|n:E2,c:D|n:D1-c:E|n:E3,c:E|n:E2-c:F|n:F1,c:E|n:E2-c:F|n:F3,c:F|n:F3-c:G|n:G1,c:F|n:F3-c:G|n:G2,c:G|n:G1-c:H|n:H2,c:G|n:G1-c:H|n:H3 12537
A-3,B-3,C-3,D-3,E-3,F-3,G-3,H-3,I-3,J-3 c:A|n:A1-c:B|n:B2,c:A|n:A1-c:B|n:B3,c:B|n:B2-c:C|n:C1,c:B|n:B2-c:C|n:C3,c:C|n:C3-c:D|n:D1,c:C|n:C3-c:D|n:D2,c:D|n:D1-c:E|n:E2,c:D|n:D1-c:E|n:E3,c:E|n:E2-c:F|n:F1,c:E|n:E2-c:F|n:F3,c:F|n:F3-c:G|n:G1,c:F|n:F3-c:G|n:G2,c:G|n:G1-c:H|n:H2,c:G|n:G1-c:H|n:H3,c:H|n:H2-c:I|n:I1,c:H|n:H2-c:I|n:I3 10089
A-3,B-3,C-3,D-3,E-3,F-3,G-3,H-3,I-3,J-3 c:A|n:A1-c:B|n:B2,c:A|n:A1-c:B|n:B3,c:B|n:B2-c:C|n:C1,c:B|n:B2-c:C|n:C3,c:C|n:C3-c:D|n:D1,c:C|n:C3-c:D|n:D2,c:D|n:D1-c:E|n:E2,c:D|n:D1-c:E|n:E3,c:E|n:E2-c:F|n:F1,c:E|n:E2-c:F|n:F3,c:F|n:F3-c:G|n:G1,c:F|n:F3-c:G|n:G2,c:G|n:G1-c:H|n:H2,c:G|n:G1-c:H|n:H3,c:H|n:H2-c:I|n:I1,c:H|n:H2-c:I|n:I3,c:I|n:I3-c:J|n:J1,c:I|n:I3-c:J|n:J2 8119
